53.13	5.382608e-002	0.000000e+000
53.14	5.383283e-002	0.000000e+000
53.15	5.383912e-002	0.000000e+000
53.16	5.384489e-002	0.000000e+000
53.17	5.385004e-002	0.000000e+000
53.18	5.385450e-002	0.000000e+000
53.19	5.385820e-002	0.000000e+000
53.2	5.386106e-002	0.000000e+000
53.21	5.386301e-002	0.000000e+000
53.22	5.386398e-002	0.000000e+000
53.23	5.386389e-002	0.000000e+000
53.24	5.386269e-002	0.000000e+000
53.25	5.386029e-002	0.000000e+000
53.26	5.385666e-002	0.000000e+000
53.27	5.385171e-002	0.000000e+000
53.28	5.384540e-002	0.000000e+000
53.29	5.383767e-002	0.000000e+000
53.3	5.382847e-002	0.000000e+000
53.31	5.381775e-002	0.000000e+000
53.32	5.380545e-002	0.000000e+000
53.33	5.379154e-002	0.000000e+000
53.34	5.377598e-002	0.000000e+000
53.35	5.375872e-002	0.000000e+000
53.36	5.373973e-002	0.000000e+000
53.37	5.371898e-002	0.000000e+000
53.38	5.369644e-002	0.000000e+000
53.39	5.367209e-002	0.000000e+000
53.4	5.364590e-002	0.000000e+000
53.41	5.361786e-002	0.000000e+000
53.42	5.358794e-002	0.000000e+000
53.43	5.355614e-002	0.000000e+000
53.44	5.352245e-002	0.000000e+000
53.45	5.348685e-002	0.000000e+000
53.46	5.344936e-002	0.000000e+000
53.47	5.340997e-002	0.000000e+000
53.48	5.336868e-002	0.000000e+000
53.49	5.332550e-002	0.000000e+000
53.5	5.328045e-002	0.000000e+000
53.51	5.323353e-002	0.000000e+000
53.52	5.318478e-002	0.000000e+000
53.53	5.313420e-002	0.000000e+000
53.54	5.308182e-002	0.000000e+000
53.55	5.302766e-002	0.000000e+000
53.56	5.297177e-002	0.000000e+000
53.57	5.291417e-002	0.000000e+000
53.58	5.285490e-002	0.000000e+000
53.59	5.279399e-002	0.000000e+000
53.6	5.273149e-002	0.000000e+000
53.61	5.266745e-002	0.000000e+000
53.62	5.260191e-002	0.000000e+000
53.63	5.253492e-002	0.000000e+000
53.64	5.246654e-002	0.000000e+000
53.65	5.239681e-002	0.000000e+000
53.66	5.232580e-002	0.000000e+000
53.67	5.225357e-002	0.000000e+000
53.68	5.218017e-002	0.000000e+000
53.69	5.210567e-002	0.000000e+000
53.7	5.203014e-002	0.000000e+000
53.71	5.195363e-002	0.000000e+000
53.72	5.187623e-002	0.000000e+000
53.73	5.179800e-002	0.000000e+000
53.74	5.171901e-002	0.000000e+000
53.75	5.163933e-002	0.000000e+000
53.76	5.155904e-002	0.000000e+000
53.77	5.147821e-002	0.000000e+000
53.78	5.139692e-002	0.000000e+000
53.79	5.131524e-002	0.000000e+000
53.8	5.123325e-002	0.000000e+000
53.81	5.115103e-002	0.000000e+000
53.82	5.106866e-002	0.000000e+000
53.83	5.098620e-002	0.000000e+000
53.84	5.090375e-002	0.000000e+000
53.85	5.082137e-002	0.000000e+000
53.86	5.073915e-002	0.000000e+000
53.87	5.065717e-002	0.000000e+000
53.88	5.057549e-002	0.000000e+000
53.89	5.049419e-002	0.000000e+000
53.9	5.041336e-002	0.000000e+000
53.91	5.033306e-002	0.000000e+000
53.92	5.025336e-002	0.000000e+000
53.93	5.017435e-002	0.000000e+000
53.94	5.009608e-002	0.000000e+000
53.95	5.001864e-002	0.000000e+000
53.96	4.994208e-002	0.000000e+000
53.97	4.986648e-002	0.000000e+000
53.98	4.979190e-002	0.000000e+000
53.99	4.971839e-002	0.000000e+000
54	4.964603e-002	0.000000e+000
54.01	4.957487e-002	0.000000e+000
54.02	4.950497e-002	0.000000e+000
54.03	4.943639e-002	0.000000e+000
54.04	4.936916e-002	0.000000e+000
54.05	4.930335e-002	0.000000e+000
54.06	4.923901e-002	0.000000e+000
54.07	4.917617e-002	0.000000e+000
54.08	4.911488e-002	0.000000e+000
54.09	4.905517e-002	0.000000e+000
54.1	4.899709e-002	0.000000e+000
54.11	4.894067e-002	0.000000e+000
54.12	4.888594e-002	0.000000e+000
54.13	4.883293e-002	0.000000e+000
54.14	4.878165e-002	0.000000e+000
54.15	4.873215e-002	0.000000e+000
54.16	4.868442e-002	0.000000e+000
54.17	4.863850e-002	0.000000e+000
54.18	4.859438e-002	0.000000e+000
54.19	4.855209e-002	0.000000e+000
54.2	4.851163e-002	0.000000e+000
54.21	4.847300e-002	0.000000e+000
54.22	4.843620e-002	0.000000e+000
54.23	4.840123e-002	0.000000e+000
54.24	4.836808e-002	0.000000e+000
54.25	4.833675e-002	0.000000e+000
54.26	4.830722e-002	0.000000e+000
54.27	4.827948e-002	0.000000e+000
54.28	4.825351e-002	0.000000e+000
54.29	4.822928e-002	0.000000e+000
54.3	4.820678e-002	0.000000e+000
54.31	4.818598e-002	0.000000e+000
54.32	4.816684e-002	0.000000e+000
54.33	4.814934e-002	0.000000e+000
54.34	4.813344e-002	0.000000e+000
54.35	4.811910e-002	0.000000e+000
54.36	4.810629e-002	0.000000e+000
54.37	4.809495e-002	0.000000e+000
54.38	4.808504e-002	0.000000e+000
54.39	4.807652e-002	0.000000e+000
54.4	4.806933e-002	0.000000e+000
54.41	4.806343e-002	0.000000e+000
54.42	4.805876e-002	0.000000e+000
54.43	4.805526e-002	0.000000e+000
54.44	4.805287e-002	0.000000e+000
54.45	4.805154e-002	0.000000e+000
54.46	4.805120e-002	0.000000e+000
54.47	4.805179e-002	0.000000e+000
54.48	4.805324e-002	0.000000e+000
54.49	4.805550e-002	0.000000e+000
54.5	4.805848e-002	0.000000e+000
54.51	4.806213e-002	0.000000e+000
54.52	4.806638e-002	0.000000e+000
54.53	4.807115e-002	0.000000e+000
54.54	4.807637e-002	0.000000e+000
54.55	4.808198e-002	0.000000e+000
54.56	4.808790e-002	0.000000e+000
54.57	4.809405e-002	0.000000e+000
54.58	4.810037e-002	0.000000e+000
54.59	4.810678e-002	0.000000e+000
54.6	4.811322e-002	0.000000e+000
54.61	4.811960e-002	0.000000e+000
54.62	4.812586e-002	0.000000e+000
54.63	4.813192e-002	0.000000e+000
54.64	4.813771e-002	0.000000e+000
54.65	4.814317e-002	0.000000e+000
54.66	4.814822e-002	0.000000e+000
54.67	4.815279e-002	0.000000e+000
54.68	4.815682e-002	0.000000e+000
54.69	4.816023e-002	0.000000e+000
54.7	4.816297e-002	0.000000e+000
54.71	4.816496e-002	0.000000e+000
54.72	4.816615e-002	0.000000e+000
54.73	4.816648e-002	0.000000e+000
54.74	4.816587e-002	0.000000e+000
54.75	4.816429e-002	0.000000e+000
54.76	4.816166e-002	0.000000e+000
54.77	4.815794e-002	0.000000e+000
54.78	4.815307e-002	0.000000e+000
54.79	4.814700e-002	0.000000e+000
54.8	4.813969e-002	0.000000e+000
54.81	4.813109e-002	0.000000e+000
54.82	4.812116e-002	0.000000e+000
54.83	4.810986e-002	0.000000e+000
54.84	4.809714e-002	0.000000e+000
54.85	4.808297e-002	0.000000e+000
54.86	4.806732e-002	0.000000e+000
54.87	4.805017e-002	0.000000e+000
54.88	4.803147e-002	0.000000e+000
54.89	4.801121e-002	0.000000e+000
54.9	4.798936e-002	0.000000e+000
54.91	4.796591e-002	0.000000e+000
54.92	4.794083e-002	0.000000e+000
54.93	4.791413e-002	0.000000e+000
54.94	4.788577e-002	0.000000e+000
54.95	4.785576e-002	0.000000e+000
54.96	4.782410e-002	0.000000e+000
54.97	4.779077e-002	0.000000e+000
54.98	4.775578e-002	0.000000e+000
54.99	4.771914e-002	0.000000e+000
55	4.768086e-002	0.000000e+000
55.01	4.764093e-002	0.000000e+000
55.02	4.759938e-002	0.000000e+000
55.03	4.755622e-002	0.000000e+000
55.04	4.751146e-002	0.000000e+000
55.05	4.746514e-002	0.000000e+000
55.06	4.741727e-002	0.000000e+000
55.07	4.736788e-002	0.000000e+000
55.08	4.731701e-002	0.000000e+000
55.09	4.726467e-002	0.000000e+000
55.1	4.721091e-002	0.000000e+000
55.11	4.715576e-002	0.000000e+000
55.12	4.709926e-002	0.000000e+000
55.13	4.704146e-002	0.000000e+000
55.14	4.698240e-002	0.000000e+000
55.15	4.692211e-002	0.000000e+000
55.16	4.686067e-002	0.000000e+000
55.17	4.679810e-002	0.000000e+000
55.18	4.673447e-002	0.000000e+000
55.19	4.666982e-002	0.000000e+000
55.2	4.660422e-002	0.000000e+000
55.21	4.653772e-002	0.000000e+000
55.22	4.647038e-002	0.000000e+000
55.23	4.640226e-002	0.000000e+000
55.24	4.633342e-002	0.000000e+000
55.25	4.626393e-002	0.000000e+000
55.26	4.619384e-002	0.000000e+000
55.27	4.612323e-002	0.000000e+000
55.28	4.605216e-002	0.000000e+000
55.29	4.598069e-002	0.000000e+000
55.3	4.590890e-002	0.000000e+000
55.31	4.583684e-002	0.000000e+000
55.32	4.576460e-002	0.000000e+000
55.33	4.569223e-002	0.000000e+000
55.34	4.561980e-002	0.000000e+000
55.35	4.554739e-002	0.000000e+000
55.36	4.547507e-002	0.000000e+000
55.37	4.540289e-002	0.000000e+000
55.38	4.533093e-002	0.000000e+000
55.39	4.525927e-002	0.000000e+000
55.4	4.518795e-002	0.000000e+000
55.41	4.511706e-002	0.000000e+000
55.42	4.504665e-002	0.000000e+000
55.43	4.497679e-002	0.000000e+000
55.44	4.490755e-002	0.000000e+000
55.45	4.483898e-002	0.000000e+000
55.46	4.477116e-002	0.000000e+000
55.47	4.470413e-002	0.000000e+000
55.48	4.463797e-002	0.000000e+000
55.49	4.457272e-002	0.000000e+000
55.5	4.450844e-002	0.000000e+000
55.51	4.444518e-002	0.000000e+000
55.52	4.438301e-002	0.000000e+000
55.53	4.432196e-002	0.000000e+000
55.54	4.426209e-002	0.000000e+000
55.55	4.420344e-002	0.000000e+000
55.56	4.414606e-002	0.000000e+000
55.57	4.408999e-002	0.000000e+000
55.58	4.403527e-002	0.000000e+000
55.59	4.398194e-002	0.000000e+000
55.6	4.393003e-002	0.000000e+000
55.61	4.387957e-002	0.000000e+000
55.62	4.383059e-002	0.000000e+000
55.63	4.378313e-002	0.000000e+000
55.64	4.373720e-002	0.000000e+000
55.65	4.369283e-002	0.000000e+000
55.66	4.365005e-002	0.000000e+000
55.67	4.360885e-002	0.000000e+000
55.68	4.356927e-002	0.000000e+000
55.69	4.353130e-002	0.000000e+000
55.7	4.349497e-002	0.000000e+000
55.71	4.346027e-002	0.000000e+000
55.72	4.342721e-002	0.000000e+000
55.73	4.339579e-002	0.000000e+000
55.74	4.336600e-002	0.000000e+000
55.75	4.333785e-002	0.000000e+000
55.76	4.331132e-002	0.000000e+000
55.77	4.328640e-002	0.000000e+000
55.78	4.326307e-002	0.000000e+000
55.79	4.324133e-002	0.000000e+000
55.8	4.322115e-002	0.000000e+000
55.81	4.320252e-002	0.000000e+000
55.82	4.318540e-002	0.000000e+000
55.83	4.316977e-002	0.000000e+000
55.84	4.315560e-002	0.000000e+000
55.85	4.314286e-002	0.000000e+000
55.86	4.313151e-002	0.000000e+000
55.87	4.312153e-002	0.000000e+000
55.88	4.311286e-002	0.000000e+000
55.89	4.310547e-002	0.000000e+000
55.9	4.309932e-002	0.000000e+000
55.91	4.309436e-002	0.000000e+000
55.92	4.309055e-002	0.000000e+000
55.93	4.308782e-002	0.000000e+000
55.94	4.308615e-002	0.000000e+000
55.95	4.308546e-002	0.000000e+000
55.96	4.308571e-002	0.000000e+000
55.97	4.308685e-002	0.000000e+000
55.98	4.308880e-002	0.000000e+000
55.99	4.309153e-002	0.000000e+000
56	4.309496e-002	0.000000e+000
56.01	4.309904e-002	0.000000e+000
56.02	4.310370e-002	0.000000e+000
56.03	4.310889e-002	0.000000e+000
56.04	4.311453e-002	0.000000e+000
56.05	4.312057e-002	0.000000e+000
56.06	4.312694e-002	0.000000e+000
56.07	4.313357e-002	0.000000e+000
56.08	4.314040e-002	0.000000e+000
56.09	4.314737e-002	0.000000e+000
56.1	4.315440e-002	0.000000e+000
56.11	4.316144e-002	0.000000e+000
56.12	4.316841e-002	0.000000e+000
56.13	4.317526e-002	0.000000e+000
56.14	4.318190e-002	0.000000e+000
56.15	4.318829e-002	0.000000e+000
56.16	4.319436e-002	0.000000e+000
56.17	4.320004e-002	0.000000e+000
56.18	4.320527e-002	0.000000e+000
56.19	4.320999e-002	0.000000e+000
56.2	4.321414e-002	0.000000e+000
56.21	4.321765e-002	0.000000e+000
56.22	4.322048e-002	0.000000e+000
56.23	4.322255e-002	0.000000e+000
56.24	4.322383e-002	0.000000e+000
56.25	4.322424e-002	0.000000e+000
56.26	4.322375e-002	0.000000e+000
56.27	4.322229e-002	0.000000e+000
56.28	4.321982e-002	0.000000e+000
56.29	4.321630e-002	0.000000e+000
56.3	4.321166e-002	0.000000e+000
56.31	4.320589e-002	0.000000e+000
56.32	4.319892e-002	0.000000e+000
56.33	4.319072e-002	0.000000e+000
56.34	4.318126e-002	0.000000e+000
56.35	4.317050e-002	0.000000e+000
56.36	4.315840e-002	0.000000e+000
56.37	4.314494e-002	0.000000e+000
56.38	4.313009e-002	0.000000e+000
56.39	4.311382e-002	0.000000e+000
56.4	4.309612e-002	0.000000e+000
56.41	4.307695e-002	0.000000e+000
56.42	4.305631e-002	0.000000e+000
56.43	4.303418e-002	0.000000e+000
56.44	4.301054e-002	0.000000e+000
56.45	4.298539e-002	0.000000e+000
56.46	4.295872e-002	0.000000e+000
56.47	4.293052e-002	0.000000e+000
56.48	4.290080e-002	0.000000e+000
56.49	4.286955e-002	0.000000e+000
56.5	4.283678e-002	0.000000e+000
56.51	4.280249e-002	0.000000e+000
56.52	4.276670e-002	0.000000e+000
56.53	4.272942e-002	0.000000e+000
56.54	4.269065e-002	0.000000e+000
56.55	4.265043e-002	0.000000e+000
56.56	4.260876e-002	0.000000e+000
56.57	4.256567e-002	0.000000e+000
56.58	4.252118e-002	0.000000e+000
56.59	4.247532e-002	0.000000e+000
56.6	4.242813e-002	0.000000e+000
56.61	4.237962e-002	0.000000e+000
56.62	4.232985e-002	0.000000e+000
56.63	4.227883e-002	0.000000e+000
56.64	4.222662e-002	0.000000e+000
56.65	4.217325e-002	0.000000e+000
56.66	4.211876e-002	0.000000e+000
56.67	4.206321e-002	0.000000e+000
56.68	4.200663e-002	0.000000e+000
56.69	4.194907e-002	0.000000e+000
56.7	4.189059e-002	0.000000e+000
56.71	4.183123e-002	0.000000e+000
56.72	4.177105e-002	0.000000e+000
56.73	4.171010e-002	0.000000e+000
56.74	4.164844e-002	0.000000e+000
56.75	4.158613e-002	0.000000e+000
56.76	4.152323e-002	0.000000e+000
56.77	4.145978e-002	0.000000e+000
56.78	4.139586e-002	0.000000e+000
56.79	4.133153e-002	0.000000e+000
56.8	4.126684e-002	0.000000e+000
56.81	4.120186e-002	0.000000e+000
56.82	4.113665e-002	0.000000e+000
56.83	4.107128e-002	0.000000e+000
56.84	4.100581e-002	0.000000e+000
56.85	4.094030e-002	0.000000e+000
56.86	4.087482e-002	0.000000e+000
56.87	4.080942e-002	0.000000e+000
56.88	4.074418e-002	0.000000e+000
56.89	4.067916e-002	0.000000e+000
56.9	4.061442e-002	0.000000e+000
56.91	4.055002e-002	0.000000e+000
56.92	4.048603e-002	0.000000e+000
56.93	4.042251e-002	0.000000e+000
56.94	4.035951e-002	0.000000e+000
56.95	4.029709e-002	0.000000e+000
56.96	4.023533e-002	0.000000e+000
56.97	4.017426e-002	0.000000e+000
56.98	4.011396e-002	0.000000e+000
56.99	4.005446e-002	0.000000e+000
57	3.999584e-002	0.000000e+000
57.01	3.993813e-002	0.000000e+000
57.02	3.988139e-002	0.000000e+000
57.03	3.982567e-002	0.000000e+000
57.04	3.977102e-002	0.000000e+000
57.05	3.971748e-002	0.000000e+000
57.06	3.966509e-002	0.000000e+000
57.07	3.961390e-002	0.000000e+000
57.08	3.956394e-002	0.000000e+000
57.09	3.951525e-002	0.000000e+000
57.1	3.946787e-002	0.000000e+000
57.11	3.942183e-002	0.000000e+000
57.12	3.937716e-002	0.000000e+000
57.13	3.933389e-002	0.000000e+000
57.14	3.929204e-002	0.000000e+000
57.15	3.925164e-002	0.000000e+000
57.16	3.921271e-002	0.000000e+000
57.17	3.917526e-002	0.000000e+000
57.18	3.913932e-002	0.000000e+000
57.19	3.910488e-002	0.000000e+000
57.2	3.907198e-002	0.000000e+000
57.21	3.904061e-002	0.000000e+000
57.22	3.901077e-002	0.000000e+000
57.23	3.898248e-002	0.000000e+000
57.24	3.895573e-002	0.000000e+000
57.25	3.893052e-002	0.000000e+000
57.26	3.890684e-002	0.000000e+000
57.27	3.888469e-002	0.000000e+000
57.28	3.886405e-002	0.000000e+000
57.29	3.884492e-002	0.000000e+000
57.3	3.882727e-002	0.000000e+000
57.31	3.881109e-002	0.000000e+000
57.32	3.879636e-002	0.000000e+000
57.33	3.878306e-002	0.000000e+000
57.34	3.877115e-002	0.000000e+000
57.35	3.876061e-002	0.000000e+000
57.36	3.875142e-002	0.000000e+000
57.37	3.874353e-002	0.000000e+000
57.38	3.873692e-002	0.000000e+000
57.39	3.873155e-002	0.000000e+000
57.4	3.872737e-002	0.000000e+000
57.41	3.872435e-002	0.000000e+000
57.42	3.872245e-002	0.000000e+000
57.43	3.872162e-002	0.000000e+000
57.44	3.872180e-002	0.000000e+000
57.45	3.872297e-002	0.000000e+000
57.46	3.872506e-002	0.000000e+000
57.47	3.872802e-002	0.000000e+000
57.48	3.873180e-002	0.000000e+000
57.49	3.873634e-002	0.000000e+000
57.5	3.874160e-002	0.000000e+000
57.51	3.874751e-002	0.000000e+000
57.52	3.875402e-002	0.000000e+000
57.53	3.876106e-002	0.000000e+000
57.54	3.876858e-002	0.000000e+000
57.55	3.877651e-002	0.000000e+000
57.56	3.878480e-002	0.000000e+000
57.57	3.879339e-002	0.000000e+000
57.58	3.880220e-002	0.000000e+000
57.59	3.881118e-002	0.000000e+000
57.6	3.882027e-002	0.000000e+000
57.61	3.882941e-002	0.000000e+000
57.62	3.883852e-002	0.000000e+000
57.63	3.884755e-002	0.000000e+000
57.64	3.885644e-002	0.000000e+000
57.65	3.886511e-002	0.000000e+000
57.66	3.887352e-002	0.000000e+000
57.67	3.888160e-002	0.000000e+000
57.68	3.888929e-002	0.000000e+000
57.69	3.889652e-002	0.000000e+000
57.7	3.890324e-002	0.000000e+000
57.71	3.890940e-002	0.000000e+000
57.72	3.891492e-002	0.000000e+000
57.73	3.891977e-002	0.000000e+000
57.74	3.892388e-002	0.000000e+000
57.75	3.892720e-002	0.000000e+000
57.76	3.892967e-002	0.000000e+000
57.77	3.893126e-002	0.000000e+000
57.78	3.893190e-002	0.000000e+000
57.79	3.893155e-002	0.000000e+000
57.8	3.893016e-002	0.000000e+000
57.81	3.892770e-002	0.000000e+000
57.82	3.892412e-002	0.000000e+000
57.83	3.891937e-002	0.000000e+000
57.84	3.891343e-002	0.000000e+000
57.85	3.890626e-002	0.000000e+000
57.86	3.889781e-002	0.000000e+000
57.87	3.888807e-002	0.000000e+000
57.88	3.887701e-002	0.000000e+000
57.89	3.886459e-002	0.000000e+000
57.9	3.885079e-002	0.000000e+000
57.91	3.883560e-002	0.000000e+000
57.92	3.881898e-002	0.000000e+000
57.93	3.880093e-002	0.000000e+000
57.94	3.878144e-002	0.000000e+000
57.95	3.876048e-002	0.000000e+000
57.96	3.873805e-002	0.000000e+000
57.97	3.871415e-002	0.000000e+000
57.98	3.868876e-002	0.000000e+000
57.99	3.866190e-002	0.000000e+000
58	3.863356e-002	0.000000e+000
58.01	3.860374e-002	0.000000e+000
58.02	3.857245e-002	0.000000e+000
58.03	3.853970e-002	0.000000e+000
58.04	3.850551e-002	0.000000e+000
58.05	3.846988e-002	0.000000e+000
58.06	3.843283e-002	0.000000e+000
58.07	3.839439e-002	0.000000e+000
58.08	3.835457e-002	0.000000e+000
58.09	3.831340e-002	0.000000e+000
58.1	3.827091e-002	0.000000e+000
58.11	3.822712e-002	0.000000e+000
58.12	3.818207e-002	0.000000e+000
58.13	3.813579e-002	0.000000e+000
58.14	3.808831e-002	0.000000e+000
58.15	3.803968e-002	0.000000e+000
58.16	3.798993e-002	0.000000e+000
58.17	3.793910e-002	0.000000e+000
58.18	3.788725e-002	0.000000e+000
58.19	3.783440e-002	0.000000e+000
58.2	3.778062e-002	0.000000e+000
58.21	3.772595e-002	0.000000e+000
58.22	3.767045e-002	0.000000e+000
58.23	3.761415e-002	0.000000e+000
58.24	3.755713e-002	0.000000e+000
58.25	3.749942e-002	0.000000e+000
58.26	3.744110e-002	0.000000e+000
58.27	3.738221e-002	0.000000e+000
58.28	3.732281e-002	0.000000e+000
58.29	3.726297e-002	0.000000e+000
58.3	3.720274e-002	0.000000e+000
58.31	3.714218e-002	0.000000e+000
58.32	3.708136e-002	0.000000e+000
58.33	3.702033e-002	0.000000e+000
58.34	3.695917e-002	0.000000e+000
58.35	3.689792e-002	0.000000e+000
58.36	3.683667e-002	0.000000e+000
58.37	3.677545e-002	0.000000e+000
58.38	3.671435e-002	0.000000e+000
58.39	3.665342e-002	0.000000e+000
58.4	3.659273e-002	0.000000e+000
58.41	3.653233e-002	0.000000e+000
58.42	3.647230e-002	0.000000e+000
58.43	3.641268e-002	0.000000e+000
58.44	3.635354e-002	0.000000e+000
58.45	3.629494e-002	0.000000e+000
58.46	3.623694e-002	0.000000e+000
58.47	3.617959e-002	0.000000e+000
58.48	3.612296e-002	0.000000e+000
58.49	3.606710e-002	0.000000e+000
58.5	3.601205e-002	0.000000e+000
58.51	3.595788e-002	0.000000e+000
58.52	3.590464e-002	0.000000e+000
58.53	3.585237e-002	0.000000e+000
58.54	3.580113e-002	0.000000e+000
58.55	3.575095e-002	0.000000e+000
58.56	3.570189e-002	0.000000e+000
58.57	3.565398e-002	0.000000e+000
58.58	3.560727e-002	0.000000e+000
58.59	3.556180e-002	0.000000e+000
58.6	3.551760e-002	0.000000e+000
58.61	3.547471e-002	0.000000e+000
58.62	3.543315e-002	0.000000e+000
58.63	3.539297e-002	0.000000e+000
58.64	3.535417e-002	0.000000e+000
58.65	3.531680e-002	0.000000e+000
58.66	3.528088e-002	0.000000e+000
58.67	3.524641e-002	0.000000e+000
58.68	3.521343e-002	0.000000e+000
58.69	3.518194e-002	0.000000e+000
58.7	3.515197e-002	0.000000e+000
58.71	3.512351e-002	0.000000e+000
58.72	3.509658e-002	0.000000e+000
58.73	3.507118e-002	0.000000e+000
58.74	3.504731e-002	0.000000e+000
58.75	3.502498e-002	0.000000e+000
58.76	3.500417e-002	0.000000e+000
58.77	3.498489e-002	0.000000e+000
58.78	3.496712e-002	0.000000e+000
58.79	3.495086e-002	0.000000e+000
58.8	3.493609e-002	0.000000e+000
58.81	3.492279e-002	0.000000e+000
58.82	3.491095e-002	0.000000e+000
58.83	3.490054e-002	0.000000e+000
58.84	3.489155e-002	0.000000e+000
58.85	3.488394e-002	0.000000e+000
58.86	3.487768e-002	0.000000e+000
58.87	3.487275e-002	0.000000e+000
58.88	3.486911e-002	0.000000e+000
58.89	3.486673e-002	0.000000e+000
58.9	3.486557e-002	0.000000e+000
58.91	3.486559e-002	0.000000e+000
58.92	3.486674e-002	0.000000e+000
58.93	3.486899e-002	0.000000e+000
58.94	3.487229e-002	0.000000e+000
58.95	3.487659e-002	0.000000e+000
58.96	3.488184e-002	0.000000e+000
58.97	3.488800e-002	0.000000e+000
58.98	3.489500e-002	0.000000e+000
58.99	3.490280e-002	0.000000e+000
59	3.491134e-002	0.000000e+000
59.01	3.492056e-002	0.000000e+000
59.02	3.493040e-002	0.000000e+000
59.03	3.494082e-002	0.000000e+000
59.04	3.495174e-002	0.000000e+000
59.05	3.496311e-002	0.000000e+000
59.06	3.497486e-002	0.000000e+000
59.07	3.498694e-002	0.000000e+000
59.08	3.499928e-002	0.000000e+000
59.09	3.501182e-002	0.000000e+000
59.1	3.502449e-002	0.000000e+000
59.11	3.503723e-002	0.000000e+000
59.12	3.504997e-002	0.000000e+000
59.13	3.506266e-002	0.000000e+000
59.14	3.507523e-002	0.000000e+000
59.15	3.508762e-002	0.000000e+000
59.16	3.509976e-002	0.000000e+000
59.17	3.511158e-002	0.000000e+000
59.18	3.512304e-002	0.000000e+000
59.19	3.513406e-002	0.000000e+000
59.2	3.514458e-002	0.000000e+000
59.21	3.515455e-002	0.000000e+000
59.22	3.516391e-002	0.000000e+000
59.23	3.517259e-002	0.000000e+000
59.24	3.518055e-002	0.000000e+000
59.25	3.518772e-002	0.000000e+000
59.26	3.519405e-002	0.000000e+000
59.27	3.519949e-002	0.000000e+000
59.28	3.520399e-002	0.000000e+000
59.29	3.520750e-002	0.000000e+000
59.3	3.520997e-002	0.000000e+000
59.31	3.521135e-002	0.000000e+000
59.32	3.521160e-002	0.000000e+000
59.33	3.521068e-002	0.000000e+000
59.34	3.520855e-002	0.000000e+000
59.35	3.520517e-002	0.000000e+000
59.36	3.520050e-002	0.000000e+000
59.37	3.519452e-002	0.000000e+000
59.38	3.518718e-002	0.000000e+000
59.39	3.517847e-002	0.000000e+000
59.4	3.516835e-002	0.000000e+000
59.41	3.515680e-002	0.000000e+000
